0.000000006,-0.000000103,-0.00000001,-0.000000004,3.87E-08,1.37E-08,3.36E-08,-6.71E-08,3.99E-08,-1.13E-07,-1.25E-07,2.65E-09,4.73E-08,-5.82E-08,-6.04E-08,-1.18E-07,-2.90E-08,-1.95E-08,-1.98E-08,-5.85E-08,2.14E-08,-7.44E-09,2.63E-07,1.52E-08
0.000000055,-0.000000122,-0.000000025,-1.11E-08,1.47E-08,-0.000000017,6.89E-08,-6.98E-08,7.58E-08,-9.90E-08,-1.11E-07,7.63E-08,1.92E-08,-6.00E-08,-1.04E-08,-7.70E-08,-5.02E-08,-1.24E-08,-1.84E-08,-3.18E-08,1.85E-08,-4.10E-09,-2.66E-07,1.18E-08
9.02E-08,-9.42E-08,-5.75E-08,-2.16E-08,-1.06E-08,-4.96E-08,9.81E-08,-3.92E-08,7.83E-08,-1.08E-07,-6.89E-08,9.28E-08,-1.22E-08,-1.30E-08,-1.48E-08,-6.88E-08,-6.38E-08,-1.13E-08,-3.80E-08,-4.61E-09,2.72E-08,-2.01E-09,-7.78E-07,5.14E-09
4.14E-08,-4.26E-08,-0.000000037,-2.16E-08,-3.55E-08,-4.25E-08,4.35E-08,-2.75E-08,5.41E-08,-1.26E-07,-2.73E-08,5.65E-08,1.32E-08,1.94E-08,-4.06E-08,-7.02E-08,-6.89E-08,3.06E-08,-3.10E-08,1.99E-08,1.55E-08,1.21E-10,-1.11E-06,-2.38E-09
1.13E-08,1.14E-08,-5.87E-08,-5.53E-09,-5.03E-08,-2.84E-08,-2.78E-08,-1.45E-08,8.59E-08,-1.21E-07,1.79E-08,2.41E-08,3.86E-08,1.55E-08,6.79E-08,-6.63E-08,-6.89E-08,5.09E-08,-1.71E-08,3.73E-08,1.71E-08,1.42E-09,-1.32E-06,-5.05E-09
8.46E-09,4.82E-08,-8.57E-08,1.51E-09,-6.75E-08,-3.15E-08,-3.84E-08,-2.10E-08,5.95E-08,-1.04E-07,5.55E-08,2.38E-09,-8.05E-09,9.61E-09,2.80E-08,-6.49E-08,-4.67E-08,2.76E-08,-3.90E-08,3.95E-08,1.15E-08,1.23E-09,-1.44E-06,-5.02E-09
-2.18E-08,4.88E-08,-3.56E-08,-4.22E-09,-0.00000009,-5.07E-08,-6.31E-08,-3.70E-08,5.01E-08,-5.57E-08,6.32E-08,-1.51E-08,-4.51E-08,1.16E-08,-1.90E-09,-3.94E-08,-6.32E-08,8.00E-09,-3.03E-08,3.11E-08,-4.60E-09,2.75E-09,-1.40E-06,-1.22E-08
-6.86E-08,3.61E-08,-2.38E-09,-2.22E-08,-8.68E-08,-5.14E-08,-9.62E-08,-1.74E-08,8.43E-08,-1.62E-08,6.91E-08,-4.47E-09,-7.68E-08,1.71E-08,8.03E-08,-8.32E-09,-6.10E-08,-6.25E-09,1.24E-08,2.07E-08,1.02E-09,1.19E-08,-1.22E-06,-1.00E-08
-7.19E-08,1.24E-08,-1.68E-08,-3.78E-08,-6.72E-08,-3.83E-09,-8.48E-08,1.95E-08,2.79E-08,-1.16E-08,6.25E-08,1.52E-09,-1.03E-07,4.98E-09,7.83E-08,7.09E-09,-6.58E-08,-1.62E-08,1.30E-08,1.62E-08,2.42E-09,2.63E-08,-8.71E-07,-1.18E-09
-1.65E-09,-1.63E-08,-2.36E-08,-4.02E-08,-4.94E-08,1.96E-08,-7.40E-08,6.17E-08,-1.41E-10,-6.09E-09,2.54E-08,-3.08E-08,-6.38E-08,-1.70E-08,7.62E-08,3.13E-08,-1.03E-07,-2.93E-08,7.60E-09,1.24E-08,-7.02E-09,3.28E-08,-4.08E-07,7.94E-09
2.76E-08,-1.11E-08,7.31E-09,-4.18E-08,-2.84E-08,8.63E-09,-5.07E-08,5.47E-08,3.55E-08,5.92E-09,7.83E-09,-4.14E-08,-1.78E-08,-2.61E-08,-1.17E-08,5.53E-08,-5.41E-08,-4.19E-08,1.39E-08,4.34E-09,-7.90E-09,2.56E-08,5.71E-08,2.38E-08
1.44E-08,-1.91E-09,1.67E-08,-4.56E-08,4.89E-09,2.57E-08,-1.00E-08,-2.49E-08,2.26E-08,5.54E-08,-3.27E-09,-1.25E-08,4.12E-09,-1.08E-08,-4.31E-08,7.05E-08,-4.74E-08,-2.51E-08,8.60E-09,-2.74E-09,-6.50E-09,1.35E-08,5.53E-07,1.71E-08
3.41E-08,-2.92E-09,-0.000000003,-4.19E-08,4.04E-08,3.76E-08,3.09E-08,-7.88E-08,2.09E-08,1.27E-07,-1.40E-08,4.28E-09,1.10E-08,-1.13E-08,-6.07E-08,9.44E-08,-1.07E-07,7.52E-09,4.91E-08,-9.95E-09,-1.30E-08,-1.62E-09,1.01E-06,-9.05E-09
2.54E-09,1.38E-09,6.29E-09,-2.37E-08,6.77E-08,3.68E-08,9.51E-08,-6.58E-08,4.46E-08,1.33E-07,9.20E-09,-1.74E-09,7.40E-09,-4.08E-08,-1.12E-07,1.08E-07,-5.61E-08,1.51E-08,7.71E-08,-1.92E-08,-1.03E-08,-1.90E-08,1.27E-06,-4.76E-09
-0.000000025,-1.81E-08,2.34E-08,-0.000000002,8.61E-08,4.38E-08,1.07E-07,-3.10E-08,4.35E-08,6.46E-08,1.09E-08,-1.42E-08,4.08E-08,-3.83E-08,3.08E-08,1.01E-07,-3.19E-08,-4.91E-09,4.19E-08,-2.65E-08,5.61E-09,-2.38E-08,1.32E-06,1.39E-08
5.56E-09,-3.35E-08,7.75E-09,1.55E-08,0.000000079,3.28E-08,6.62E-08,1.30E-08,4.67E-08,-1.23E-09,8.70E-09,-3.41E-08,6.11E-08,-3.13E-08,-2.76E-08,8.02E-08,-8.38E-08,-1.35E-08,3.95E-08,-3.23E-08,4.88E-09,-1.15E-08,1.22E-06,4.27E-09
8.52E-09,-2.02E-08,-1.44E-08,3.01E-08,6.88E-08,2.82E-08,4.22E-08,7.28E-08,1.63E-08,-1.68E-08,3.39E-08,-4.79E-08,3.88E-08,-1.20E-08,-9.86E-08,4.73E-08,-4.48E-08,-1.60E-10,3.64E-08,-2.99E-08,3.13E-09,-2.64E-10,1.05E-06,-1.21E-08
0.00000001,4.84E-09,-1.97E-08,3.07E-08,6.16E-08,1.84E-08,-3.62E-09,1.11E-07,-1.59E-08,-1.09E-08,3.03E-08,-1.45E-08,2.97E-08,2.07E-08,7.99E-08,4.23E-08,-8.63E-09,1.11E-08,4.08E-09,-1.38E-08,1.38E-08,-7.58E-09,8.08E-07,-1.24E-08
1.66E-08,4.84E-08,-1.36E-08,1.84E-08,2.91E-08,-1.19E-08,-5.07E-08,7.50E-08,-1.02E-08,-6.16E-09,3.47E-08,4.58E-08,-4.59E-09,8.33E-10,4.43E-08,7.31E-08,-2.31E-08,2.98E-08,1.54E-08,5.37E-10,8.76E-09,-2.58E-08,4.43E-07,-2.02E-09
4.63E-08,7.84E-08,1.21E-08,6.59E-09,2.41E-09,-4.3E-09,-6.66E-08,-9.08E-09,-5.46E-08,-5.54E-09,4.79E-08,6.91E-08,-8.15E-09,1.14E-08,-6.57E-09,9.55E-08,2.78E-08,5.65E-08,1.49E-08,1.35E-08,-4.21E-09,-3.09E-08,1.80E-08,1.17E-08
5.01E-08,7.26E-08,-3.22E-08,1.05E-08,-4.83E-09,7.5E-09,-6.48E-08,-5.68E-08,-5.69E-08,3.72E-09,2.12E-08,5.85E-08,3.41E-08,3.20E-08,3.20E-08,9.54E-08,5.14E-08,4.90E-08,-1.03E-08,3.07E-08,-7.14E-09,-1.96E-08,-3.73E-07,4.44E-09
-4.32E-08,4.31E-08,-8.22E-08,3.05E-08,-1.12E-08,-3.74E-09,-6.31E-08,-5.17E-08,-9.63E-09,4.58E-08,-1.58E-09,4.82E-08,-1.06E-08,-2.95E-09,2.05E-08,7.00E-08,3.61E-08,2.52E-08,-1.35E-08,3.46E-08,-2.14E-09,-1.03E-08,-6.51E-07,-1.27E-08
-7.21E-08,0.000000005,5.64E-09,3.03E-08,-1.13E-08,-4.93E-10,-1.23E-07,-3.53E-08,-2.58E-08,7.70E-08,-2.76E-08,4.27E-08,-3.04E-08,-3.14E-08,1.34E-08,2.84E-08,4.97E-08,3.10E-08,-3.75E-08,2.36E-08,-8.04E-09,-5.33E-09,-8.04E-07,-3.99E-09
-5.01E-08,-2.43E-09,2.61E-08,-1.84E-09,-9.29E-09,6.22E-10,-1.36E-07,-9.98E-09,-1.56E-08,7.87E-08,-6.88E-08,3.14E-08,-1.25E-08,-6.49E-08,-2.33E-08,4.89E-09,1.07E-08,1.83E-08,-4.36E-08,2.11E-09,-1.01E-08,1.58E-09,-8.02E-07,1.42E-08
-5.45E-08,0.000000017,-3.15E-08,-0.000000027,-9.65E-09,3.21E-09,2.33E-08,3.31E-08,-8.41E-09,6.77E-08,-7.61E-08,1.24E-08,-7.43E-08,-6.85E-08,4.36E-08,-7.17E-09,-1.05E-08,-4.08E-08,-2.96E-08,-2.47E-08,6.24E-09,5.88E-09,-6.62E-07,2.43E-08
-1.36E-08,3.55E-08,-5.58E-09,-2.22E-08,1.12E-08,1.32E-08,1.86E-07,7.47E-08,-2.79E-08,4.07E-08,-7.98E-08,1.39E-09,-8.14E-08,-5.40E-08,1.37E-08,-1.32E-08,4.45E-10,-6.55E-08,-5.05E-08,-3.94E-08,-8.66E-09,1.29E-08,-4.76E-07,3.04E-08
9.9E-09,4.95E-08,-3.94E-08,2.33E-09,3.73E-08,2.47E-08,2.00E-07,8.87E-08,-1.02E-08,6.24E-09,-9.33E-08,-7.07E-09,-7.80E-08,-5.30E-08,-9.45E-08,5.66E-09,-3.12E-08,-3.83E-08,-4.26E-08,-4.04E-08,-1.69E-08,2.04E-08,-2.64E-07,2.73E-08
3.23E-08,5.09E-08,-4.39E-08,3.09E-08,3.52E-08,2.34E-08,1.13E-07,6.76E-08,-2.67E-08,-6.69E-08,-7.16E-08,-5.06E-08,-1.01E-07,-1.07E-08,-1.22E-08,2.35E-08,-1.45E-08,-2.97E-08,-4.31E-08,-3.22E-08,1.51E-09,1.71E-08,-3.02E-08,2.32E-08
4.14E-08,2.41E-08,7.37E-08,4.72E-08,4.35E-08,-2.74E-08,-2.83E-08,4.25E-08,-3.41E-08,-1.29E-07,-5.30E-08,-1.13E-07,-4.28E-08,2.74E-09,-2.96E-08,2.51E-08,1.51E-08,-3.33E-08,-6.92E-08,-1.94E-08,-8.11E-09,1.32E-08,1.86E-07,1.98E-08
-0.000000021,-2.63E-08,6.34E-08,4.07E-08,4.31E-08,-6.86E-08,-1.58E-07,3.53E-08,8.11E-09,-1.13E-07,-5.08E-08,-1.35E-07,-1.57E-08,-1.10E-08,-5.61E-08,-6.64E-09,2.46E-09,-1.22E-09,-2.29E-08,-4.78E-09,1.72E-09,1.27E-08,3.41E-07,6.87E-09
-1.08E-08,-6.85E-08,0.000000008,2.47E-08,2.08E-08,-5.35E-08,-1.27E-07,1.85E-08,1.52E-08,-9.41E-08,-3.10E-08,-8.98E-08,2.82E-08,-1.25E-08,5.92E-08,-8.52E-08,-9.87E-10,3.29E-08,1.43E-08,1.74E-08,1.67E-08,1.34E-08,3.96E-07,5.86E-10
0.000000026,-9.81E-08,4.36E-08,0.000000017,1.97E-08,-3.33E-08,-2.40E-09,-1.01E-08,1.33E-08,-7.64E-08,-1.86E-08,2.99E-08,9.70E-08,-2.15E-08,2.55E-08,-1.44E-07,-3.13E-09,2.04E-08,3.31E-09,2.75E-08,9.27E-09,1.61E-08,3.46E-07,4.74E-09
9.63E-09,-9.21E-08,4.88E-08,1.21E-08,-0.000000014,-3.27E-08,-3.88E-09,-5.90E-09,5.24E-08,-2.71E-08,-6.15E-09,1.44E-07,4.25E-08,1.12E-08,-4.63E-08,-1.63E-07,-3.20E-09,-1.74E-08,1.96E-08,1.70E-08,2.04E-08,1.14E-08,2.34E-07,1.28E-09
3.52E-08,-3.85E-08,2.29E-08,6.26E-09,-4.63E-08,-4.39E-08,-1.31E-08,2.87E-08,6.64E-08,1.62E-08,1.42E-08,1.59E-07,1.47E-08,2.91E-08,7.72E-09,-1.51E-07,6.20E-09,-3.80E-08,7.87E-09,6.32E-09,1.56E-08,1.41E-09,1.15E-07,1.50E-09
1.49E-08,3.46E-09,-1.78E-08,3.77E-09,-0.000000049,-3.39E-08,3.67E-08,5.31E-08,5.35E-08,4.93E-08,2.50E-08,1.09E-07,1.29E-08,-2.33E-09,7.83E-08,-9.25E-08,4.71E-08,-2.01E-08,-1.53E-08,-8.50E-09,5.90E-09,-7.93E-09,1.30E-08,8.20E-09
-2.1E-09,2.11E-08,-1.46E-08,-4.69E-09,-9.09E-08,2.33E-09,4.46E-08,5.48E-08,7.73E-08,4.39E-08,4.08E-08,4.18E-08,1.68E-08,-2.02E-08,9.39E-08,-4.43E-08,9.00E-08,9.35E-09,1.62E-08,-2.72E-08,5.03E-09,-1.50E-08,-6.75E-08,1.22E-08
5.87E-08,6.87E-10,-7.06E-09,-1.39E-08,-0.000000108,1.92E-08,1.29E-07,1.81E-08,6.74E-08,2.02E-09,4.82E-08,-3.64E-08,1.34E-07,3.93E-09,4.67E-08,-2.19E-08,9.17E-08,-1.41E-08,4.44E-08,-3.50E-08,-1.06E-08,-1.59E-08,-1.25E-07,1.07E-08
-1.62E-08,-4.48E-08,-5.56E-08,-1.35E-09,-9.92E-08,2.55E-08,1.91E-07,-4.44E-08,3.33E-08,-9.68E-09,5.29E-08,-1.04E-07,1.15E-07,6.42E-08,2.33E-08,-2.13E-09,9.07E-08,-6.39E-08,6.26E-08,-2.69E-08,-1.48E-08,-1.07E-08,-1.43E-07,-8.14E-09
-5.72E-08,-0.000000052,-2.87E-08,1.69E-08,-0.000000103,4.26E-08,1.32E-07,-6.63E-08,4.94E-09,-1.91E-08,6.47E-08,-1.28E-07,2.83E-08,9.64E-08,-3.84E-09,-9.98E-09,6.81E-08,-5.47E-08,6.98E-08,-5.32E-09,-1.21E-08,3.60E-10,-1.43E-07,-1.28E-08
4.23E-08,-5.37E-08,2.23E-08,1.52E-08,-8.12E-08,4.02E-08,6.11E-08,-2.29E-08,-6.19E-08,-6.13E-08,5.97E-08,-8.80E-08,8.08E-08,1.05E-07,-1.81E-08,-2.06E-08,4.46E-08,-3.00E-09,4.98E-08,1.47E-08,-1.19E-08,3.30E-09,-1.45E-07,6.27E-09
-5.88E-09,-4.51E-08,2.77E-08,2.72E-09,-6.22E-08,1.05E-08,-8.84E-08,3.90E-08,-7.95E-08,-6.81E-08,6.56E-08,-4.15E-08,1.69E-08,8.74E-08,7.99E-08,-1.02E-08,4.58E-08,3.54E-08,3.89E-08,2.90E-08,-1.35E-08,-7.38E-09,-6.89E-08,2.05E-09
-3.72E-08,-8.72E-09,-1.87E-08,-8.76E-09,-3.91E-08,-1.58E-08,-1.57E-07,6.93E-08,-9.28E-08,-2.35E-08,8.12E-08,-4.60E-08,-5.41E-08,5.00E-08,2.13E-08,-3.40E-09,3.02E-08,4.52E-08,6.80E-09,3.74E-08,-1.50E-08,-9.15E-09,6.29E-08,-9.02E-09
-5.85E-09,-1.64E-09,-5.23E-08,-1.32E-09,6.44E-09,-1.95E-08,-5.94E-08,4.74E-08,-1.27E-07,3.93E-08,7.37E-08,-4.69E-08,-1.23E-08,5.41E-08,-8.87E-08,8.36E-09,3.37E-08,3.77E-08,-9.10E-09,3.33E-08,-9.97E-09,-6.45E-09,1.20E-07,-2.61E-09
-4.68E-08,-8.82E-09,1.05E-08,2.47E-08,0.000000044,0.000000003,-4.52E-08,8.96E-10,-1.14E-07,1.25E-07,6.89E-08,-9.23E-09,-5.60E-08,2.94E-08,-9.18E-09,1.71E-08,2.49E-08,3.92E-08,4.21E-08,2.41E-08,-1.00E-08,-1.57E-08,8.61E-08,1.50E-09
1.91E-08,-3.43E-08,-1.49E-09,3.04E-08,6.84E-08,1.84E-08,-5.80E-08,-1.57E-08,-1.19E-07,1.89E-07,5.97E-08,2.91E-08,-3.81E-08,-1.00E-08,-1.08E-07,-6.83E-10,-1.16E-08,4.39E-08,4.86E-08,1.35E-08,-4.82E-09,-2.38E-08,2.98E-08,-4.10E-09
0.000000033,-8.24E-08,-4.37E-08,1.12E-08,7.28E-08,5.63E-09,-2.91E-08,-3.85E-09,-9.19E-08,1.83E-07,3.64E-08,6.46E-08,3.76E-09,-1.57E-08,-1.48E-07,-1.50E-08,7.05E-09,5.30E-08,5.72E-09,9.90E-09,-1.06E-09,-2.24E-08,-4.08E-09,-2.66E-08
-4.24E-08,-9.14E-08,-9.49E-09,-9.86E-09,6.39E-08,1.32E-08,-3.71E-08,1.50E-08,-4.81E-08,1.32E-07,3.84E-08,9.12E-08,-4.30E-08,-2.47E-08,5.99E-08,-2.06E-08,3.37E-08,7.47E-08,2.22E-09,1.11E-08,-5.51E-09,-1.53E-08,-3.28E-08,-4.03E-08
1.14E-08,-6.68E-08,-6.18E-09,-1.94E-08,5.75E-08,2.82E-08,-1.57E-08,3.48E-08,-3.14E-08,5.20E-08,3.25E-08,7.89E-08,1.90E-08,7.05E-09,-1.39E-08,-2.86E-08,3.00E-08,6.69E-08,3.68E-09,6.60E-09,2.87E-09,-5.71E-09,-7.68E-08,-1.71E-08
3.04E-08,-2.52E-08,1.22E-08,-6.57E-09,4.85E-08,1.73E-08,5.20E-08,1.67E-08,1.20E-10,-2.06E-08,3.14E-09,3.95E-08,3.07E-08,4.27E-08,-1.39E-07,-1.72E-08,2.82E-08,3.07E-08,-1.45E-08,5.34E-10,1.07E-08,7.30E-10,-1.19E-07,6.31E-10
-2.74E-08,2.48E-08,8.24E-08,9.24E-09,2.71E-08,1.26E-08,1.18E-07,-2.65E-08,-8.78E-09,-5.87E-08,1.00E-09,1.31E-09,-8.02E-08,6.25E-08,2.02E-09,-1.45E-08,1.91E-08,1.04E-08,-5.79E-09,-1.24E-08,6.17E-09,3.86E-09,-1.52E-07,-6.76E-09
-2.13E-08,0.000000046,8.73E-08,4.41E-09,1.75E-08,3.88E-09,1.42E-07,-4.09E-08,5.17E-09,-1.01E-07,-1.13E-08,-2.60E-08,-7.40E-08,6.88E-08,6.98E-08,-2.65E-08,-5.11E-09,1.90E-09,8.12E-09,-1.52E-08,-8.65E-10,1.11E-08,-1.95E-07,-1.02E-08
1.48E-08,5.24E-08,0.000000026,-1.28E-08,2.12E-08,-1.25E-08,6.91E-08,-3.29E-08,4.49E-08,-1.46E-07,-3.44E-08,-4.31E-08,-5.68E-08,9.51E-09,3.74E-08,-1.07E-08,-3.74E-08,3.75E-09,-1.73E-08,-5.98E-09,-3.09E-09,2.50E-08,-2.62E-07,-9.54E-09
1.48E-08,5.93E-08,5.33E-08,-2.94E-08,-5.62E-09,-0.000000015,-6.70E-08,-1.66E-08,5.33E-08,-1.32E-07,-2.61E-08,-3.36E-08,-4.49E-08,-3.67E-08,8.60E-08,1.15E-08,-3.51E-08,1.76E-08,-3.07E-08,-7.62E-09,-5.98E-09,3.71E-08,-2.72E-07,-3.29E-09
-1.44E-09,4.47E-08,6.96E-08,-3.27E-08,-2.77E-08,-4.87E-10,-1.65E-07,3.81E-09,5.27E-08,-4.44E-08,-2.28E-08,-2.54E-09,2.47E-08,-4.81E-08,8.41E-08,3.49E-08,-2.05E-08,-2.52E-09,-1.20E-08,1.86E-10,-1.20E-08,4.04E-08,-1.30E-07,5.34E-09
-2.08E-09,1.38E-08,7.23E-09,-1.87E-08,-1.93E-08,1.38E-08,-1.90E-07,1.81E-08,1.97E-08,4.57E-08,-1.80E-08,2.04E-08,-3.26E-08,-4.42E-08,-2.90E-08,7.39E-08,-4.37E-08,-5.24E-08,1.27E-08,9.26E-09,-1.06E-09,3.50E-08,1.58E-07,-1.41E-09
7.4E-09,-2.23E-08,3.14E-08,-5.67E-09,-1.53E-08,-1.18E-08,-1.35E-07,1.99E-08,-5.72E-10,1.04E-07,-8.19E-09,6.26E-08,-4.41E-08,-2.04E-08,-4.31E-08,8.65E-08,-4.71E-08,-6.86E-08,3.24E-08,3.87E-09,1.01E-08,2.41E-08,5.08E-07,3.91E-09
0.000000033,-5.64E-08,2.79E-08,-0.00000001,-1.19E-08,-2.91E-08,-2.42E-08,1.11E-08,-1.78E-08,1.29E-07,-6.12E-09,1.06E-07,7.37E-08,-1.06E-08,2.24E-08,6.31E-08,-2.21E-08,-3.70E-08,1.70E-08,-4.41E-09,7.74E-09,1.62E-08,7.90E-07,2.05E-08
2.46E-08,-5.52E-08,-1.63E-08,-1.48E-08,-2.31E-08,-1.32E-09,2.20E-08,3.79E-09,-2.31E-08,8.90E-08,-8.67E-09,7.92E-08,3.51E-08,1.54E-08,-1.07E-08,3.25E-08,-2.31E-08,1.57E-08,2.25E-09,-2.24E-08,2.00E-08,1.23E-08,9.12E-07,1.19E-08
-1.28E-08,-3.28E-08,1.66E-08,2.09E-09,-3.45E-08,1.74E-08,-9.30E-09,-3.10E-08,-7.19E-09,3.54E-08,-3.91E-08,3.67E-09,-3.15E-08,2.12E-08,-6.86E-08,6.99E-09,-3.41E-08,3.44E-08,9.99E-09,-3.40E-08,2.77E-08,7.97E-09,9.05E-07,-2.77E-09
-6.76E-09,-1.32E-08,1.45E-08,2.36E-08,-2.24E-08,1.17E-08,-9.51E-10,-9.97E-08,-2.22E-08,-1.04E-08,-6.64E-08,-5.66E-08,-3.69E-08,-1.68E-08,-5.20E-08,-1.45E-08,-1.50E-08,2.96E-09,3.40E-08,-3.39E-08,2.00E-08,2.18E-09,8.29E-07,-4.45E-09
2.47E-08,3.76E-08,1.43E-08,3.38E-08,-2.05E-08,-0.00000001,5.17E-08,-1.21E-07,8.87E-09,-1.11E-07,-9.54E-08,-6.92E-08,-6.89E-08,-4.87E-08,-4.46E-08,-2.97E-08,-3.18E-09,-1.50E-08,5.62E-08,-3.01E-08,2.30E-08,-7.00E-09,6.26E-07,6.03E-09
0.000000008,8.94E-08,7.05E-08,3.48E-08,-9.77E-09,-4.83E-09,8.39E-08,-8.21E-08,3.88E-08,-1.99E-07,-1.31E-07,-5.95E-08,2.60E-08,-7.58E-08,-7.93E-08,-2.17E-08,-1.21E-08,-2.98E-08,6.50E-09,-1.08E-08,1.75E-08,-1.77E-08,2.55E-07,1.59E-08
-5.06E-08,0.000000113,0.000000042,3.36E-08,6.1E-09,1.75E-08,8.62E-08,-4.79E-08,2.61E-08,-2.23E-07,-1.25E-07,-6.64E-08,1.17E-07,-5.97E-08,-6.20E-08,-5.38E-09,6.13E-09,-6.46E-08,-2.48E-08,8.95E-09,2.37E-09,-3.09E-08,-1.76E-07,-1.90E-09
-1.48E-08,0.000000144,-2.19E-08,2.88E-08,9.93E-09,-1.24E-08,3.93E-08,-2.30E-08,3.87E-08,-2.07E-07,-1.13E-07,-4.06E-08,7.87E-08,-7.15E-09,-2.11E-08,-6.80E-09,1.64E-08,-7.40E-08,-1.01E-08,1.31E-08,3.60E-09,-3.81E-08,-6.16E-07,-2.00E-08
-0.000000005,0.000000141,-2.47E-09,4.41E-09,4.16E-08,-2.69E-08,-1.25E-08,1.64E-09,4.59E-08,-1.41E-07,-9.40E-08,3.48E-08,5.55E-08,3.30E-08,-3.99E-08,-1.87E-08,-3.12E-09,-7.16E-08,-3.12E-08,8.40E-09,2.95E-09,-2.75E-08,-1.08E-06,-1.52E-08
-8.18E-08,8.45E-08,-2.13E-08,-1.55E-08,6.46E-08,1.35E-09,-1.77E-08,2.54E-08,3.80E-08,-6.85E-08,-4.75E-08,8.22E-08,-2.29E-08,5.50E-08,-3.62E-08,-3.04E-08,-2.97E-08,-6.06E-08,-1.16E-08,3.72E-09,-4.47E-09,-1.37E-08,-1.46E-06,-2.05E-08
-3.05E-09,2.71E-08,-7.62E-08,-1.35E-08,5.56E-08,3.36E-09,-2.42E-08,4.19E-08,2.20E-09,-2.65E-08,-9.24E-09,6.40E-08,-8.81E-08,4.36E-08,2.98E-08,-1.63E-08,-4.81E-08,-3.17E-08,6.18E-09,-6.14E-10,-7.05E-09,-8.06E-09,-1.62E-06,-3.29E-08
0.00000005,-2.72E-08,-6.43E-08,-1.81E-08,5.47E-08,-3.2E-09,1.75E-08,3.11E-08,-1.02E-08,-1.63E-08,3.49E-08,3.37E-08,-2.62E-08,1.74E-08,2.13E-08,2.54E-08,-6.87E-08,-2.59E-08,3.42E-09,-4.69E-09,-1.63E-08,-5.91E-09,-1.55E-06,-2.54E-08
9.25E-09,-7.76E-08,-3.88E-08,-3.73E-08,6.12E-08,-1.13E-08,8.46E-08,1.35E-09,1.30E-08,-2.99E-08,6.64E-08,4.27E-08,2.24E-08,-2.21E-08,-3.43E-08,6.42E-08,-9.70E-08,-1.50E-08,2.86E-08,4.55E-10,-1.79E-08,-1.06E-09,-1.30E-06,-6.59E-09
6.51E-08,-9.96E-08,-3.46E-08,-5.78E-08,5.64E-08,-9.48E-09,4.36E-08,-3.32E-08,7.61E-09,-2.32E-08,7.80E-08,3.68E-08,6.15E-08,-6.76E-08,3.26E-08,1.02E-07,-6.73E-08,2.07E-08,-4.81E-09,9.33E-09,-1.20E-08,9.08E-10,-9.51E-07,2.53E-09
0.000000024,-8.85E-08,-5.24E-08,-0.000000052,3.65E-08,1.34E-08,-6.50E-09,-5.53E-08,1.41E-08,1.09E-08,1.04E-07,-2.45E-08,2.00E-08,-6.89E-08,8.75E-08,1.32E-07,-4.92E-08,3.09E-08,-3.19E-08,1.73E-08,-2.07E-08,-7.31E-09,-5.31E-07,-2.58E-09
-3.24E-08,-4.55E-08,-3.97E-08,-2.53E-08,2.57E-08,-1.34E-08,-1.45E-09,-5.70E-08,-6.29E-09,5.29E-08,1.10E-07,-7.87E-08,-6.69E-08,-4.12E-08,-3.37E-09,1.36E-07,-4.99E-08,1.59E-08,-1.65E-08,2.56E-08,-1.67E-08,-7.21E-09,-2.17E-08,3.86E-09
1.76E-08,1.89E-08,-1.94E-08,-1.24E-08,0.000000013,-5.44E-08,-9.32E-11,-5.81E-08,-3.71E-08,8.00E-08,1.05E-07,-7.14E-08,4.55E-08,3.24E-09,-1.38E-08,1.17E-07,-1.11E-08,-3.12E-09,-1.56E-08,2.41E-08,-2.41E-09,1.80E-09,5.56E-07,2.44E-08
-1.49E-08,7.43E-08,-4.45E-08,-7.6E-09,-1.51E-08,-3.55E-08,1.60E-08,-4.19E-08,-2.11E-08,1.11E-07,1.23E-07,4.45E-09,6.50E-08,4.82E-08,6.91E-08,7.42E-08,-4.02E-08,-1.17E-08,6.44E-09,1.11E-08,-4.17E-09,5.12E-09,1.08E-06,1.89E-08
2.43E-09,9.51E-08,-2.05E-08,-1.05E-08,-3.74E-08,-1.52E-08,1.80E-08,-7.68E-09,-5.13E-08,1.85E-07,1.10E-07,7.98E-08,-8.35E-08,4.70E-08,2.22E-08,2.64E-08,-3.27E-08,1.17E-08,2.89E-08,-6.28E-09,4.94E-10,5.85E-09,1.47E-06,9.14E-10
6.91E-08,7.51E-08,6.71E-09,-6.33E-09,-6.33E-08,-1.34E-08,4.02E-08,4.63E-09,-8.26E-08,2.60E-07,6.76E-08,9.48E-08,-2.40E-08,2.61E-08,2.86E-09,-7.56E-09,1.98E-08,4.39E-08,3.08E-08,-1.91E-08,1.04E-08,3.20E-09,1.66E-06,4.81E-09
1.39E-08,4.13E-08,-1.95E-08,3.02E-08,-6.52E-08,3.66E-09,6.10E-08,1.02E-08,-4.07E-08,2.80E-07,3.28E-08,6.35E-08,3.55E-08,9.68E-10,9.22E-08,-3.13E-08,1.79E-09,4.79E-08,2.13E-08,-2.35E-08,6.18E-09,3.38E-09,1.64E-06,6.73E-09
