54.918,0.814,53.434,20.806
54.922,0.818,53.438,20.81
54.926,0.822,53.442,20.814
54.93,0.826,53.446,20.818
54.934,0.83,53.45,20.822
54.938,0.834,53.454,20.826
54.942,0.838,53.458,20.83
54.946,0.842,53.462,20.834
54.95,0.846,53.466,20.838
54.954,0.85,53.47,20.842
54.958,0.854,53.474,20.846
54.962,0.858,53.478,20.85
54.966,0.862,53.482,20.854
54.97,0.866,53.486,20.858
54.974,0.87,53.49,20.862
54.978,0.874,53.494,20.866
54.982,0.878,53.498,20.87
54.986,0.882,53.502,20.874
54.99,0.886,53.506,20.878
54.994,0.89,53.51,20.882
54.998,0.894,53.514,20.886
55.002,0.898,53.518,20.89
55.006,0.902,53.522,20.894
55.01,0.906,53.526,20.898
55.014,0.91,53.53,20.902
55.018,0.914,53.534,20.906
55.022,0.918,53.538,20.91
55.026,0.922,53.542,20.914
55.03,0.926,53.546,20.918
55.034,0.93,53.55,20.922
55.038,0.934,53.554,20.926
55.042,0.938,53.558,20.93
55.046,0.942,53.562,20.934
55.05,0.946,53.566,20.938
55.054,0.95,53.57,20.942
55.058,0.954,53.574,20.946
55.062,0.958,53.578,20.95
55.066,0.962,53.582,20.954
55.07,0.966,53.586,20.958
55.074,0.97,53.59,20.962
55.078,0.974,53.594,20.966
55.082,0.978,53.598,20.97
55.086,0.982,53.602,20.974
55.09,0.986,53.606,20.978
55.094,0.99,53.61,20.982
55.098,0.994,53.614,20.986
55.102,0.998,53.618,20.99
55.106,1.002,53.622,20.994
55.11,1.006,53.626,20.998
55.114,1.01,53.63,21.002
55.118,1.014,53.634,21.006
55.122,1.018,53.638,21.01
55.126,1.022,53.642,21.014
55.13,1.026,53.646,21.018
55.134,1.03,53.65,21.022
55.138,1.034,53.654,21.026
55.142,1.038,53.658,21.03
55.146,1.042,53.662,21.034
55.15,1.046,53.666,21.038
55.154,1.05,53.67,21.042
55.158,1.054,53.674,21.046
55.162,1.058,53.678,21.05
55.166,1.062,53.682,21.054
55.17,1.066,53.686,21.058
55.174,1.07,53.69,21.062
55.178,1.074,53.694,21.066
55.182,1.078,53.698,21.07
55.186,1.082,53.702,21.074
55.19,1.086,53.706,21.078
55.194,1.09,53.71,21.082
55.198,1.094,53.714,21.086
55.202,1.098,53.718,21.09
55.206,1.102,53.722,21.094
55.21,1.106,53.726,21.098
55.214,1.11,53.73,21.102
55.218,1.114,53.734,21.106
55.222,1.118,53.738,21.11
55.226,1.122,53.742,21.114
55.23,1.126,53.746,21.118
55.234,1.13,53.75,21.122
55.238,1.134,53.754,21.126
55.242,1.138,53.758,21.13
55.246,1.142,53.762,21.134
55.25,1.146,53.766,21.138
55.254,1.15,53.77,21.142
55.258,1.154,53.774,21.146
55.262,1.158,53.778,21.15
55.266,1.162,53.782,21.154
55.27,1.166,53.786,21.158
55.274,1.17,53.79,21.162
55.278,1.174,53.794,21.166
55.282,1.178,53.798,21.17
55.286,1.182,53.802,21.174
55.29,1.186,53.806,21.178
55.294,1.19,53.81,21.182
55.298,1.194,53.814,21.186
55.302,1.198,53.818,21.19
55.306,1.202,53.822,21.194
55.31,1.206,53.826,21.198
55.314,1.21,53.83,21.202
55.318,1.214,53.834,21.206
55.322,1.218,53.838,21.21
55.326,1.222,53.842,21.214
55.33,1.226,53.846,21.218
55.334,1.23,53.85,21.222
55.338,1.234,53.854,21.226
55.342,1.238,53.858,21.23
55.346,1.242,53.862,21.234
55.35,1.246,53.866,21.238
55.354,1.25,53.87,21.242
55.358,1.254,53.874,21.246
55.362,1.258,53.878,21.25
55.366,1.262,53.882,21.254
55.37,1.266,53.886,21.258
55.374,1.27,53.89,21.262
55.378,1.274,53.894,21.266
55.382,1.278,53.898,21.27
55.386,1.282,53.902,21.274
55.39,1.286,53.906,21.278
55.394,1.29,53.91,21.282
55.398,1.294,53.914,21.286
55.402,1.298,53.918,21.29
55.406,1.302,53.922,21.294
55.41,1.306,53.926,21.298
55.414,1.31,53.93,21.302
55.418,1.314,53.934,21.306
55.422,1.318,53.938,21.31
55.426,1.322,53.942,21.314
55.43,1.326,53.946,21.318
55.434,1.33,53.95,21.322
55.438,1.334,53.954,21.326
55.442,1.338,53.958,21.33
55.446,1.342,53.962,21.334
55.45,1.346,53.966,21.338
55.454,1.35,53.97,21.342
55.458,1.354,53.974,21.346
55.462,1.358,53.978,21.35
55.466,1.362,53.982,21.354
55.47,1.366,53.986,21.358
55.474,1.37,53.99,21.362
55.478,1.374,53.994,21.366
55.482,1.378,53.998,21.37
55.486,1.382,54.002,21.374
55.49,1.386,54.006,21.378
55.494,1.39,54.01,21.382
55.498,1.394,54.014,21.386
55.502,1.398,54.018,21.39
55.506,1.402,54.022,21.394
55.51,1.406,54.026,21.398
55.514,1.41,54.03,21.402
55.518,1.414,54.034,21.406
55.522,1.418,54.038,21.41
55.526,1.422,54.042,21.414
55.53,1.426,54.046,21.418
55.534,1.43,54.05,21.422
55.538,1.434,54.054,21.426
55.542,1.438,54.058,21.43
55.546,1.442,54.062,21.434
55.55,1.446,54.066,21.438
55.554,1.45,54.07,21.442
55.558,1.454,54.074,21.446
55.562,1.458,54.078,21.45
55.566,1.462,54.082,21.454
55.57,1.466,54.086,21.458
55.574,1.47,54.09,21.462
55.578,1.474,54.094,21.466
55.582,1.478,54.098,21.47
55.586,1.482,54.102,21.474
55.59,1.486,54.106,21.478
55.594,1.49,54.11,21.482
55.598,1.494,54.114,21.486
55.602,1.498,54.118,21.49
55.606,1.502,54.122,21.494
55.61,1.506,54.126,21.498
55.614,1.51,54.13,21.502
55.618,1.514,54.134,21.506
55.622,1.518,54.138,21.51
55.626,1.522,54.142,21.514
55.63,1.526,54.146,21.518
55.634,1.53,54.15,21.522
55.638,1.534,54.154,21.526
55.642,1.538,54.158,21.53
55.646,1.542,54.162,21.534
55.65,1.546,54.166,21.538
55.654,1.55,54.17,21.542
55.658,1.554,54.174,21.546
55.662,1.558,54.178,21.55
55.666,1.562,54.182,21.554
55.67,1.566,54.186,21.558
55.674,1.57,54.19,21.562
55.678,1.574,54.194,21.566
55.682,1.578,54.198,21.57
55.686,1.582,54.202,21.574
55.69,1.586,54.206,21.578
55.694,1.59,54.21,21.582
55.698,1.594,54.214,21.586
55.702,1.598,54.218,21.59
55.706,1.602,54.222,21.594
55.71,1.606,54.226,21.598
55.714,1.61,54.23,21.602
55.718,1.614,54.234,21.606
55.722,1.618,54.238,21.61
55.726,1.622,54.242,21.614
55.73,1.626,54.246,21.618
55.734,1.63,54.25,21.622
55.738,1.634,54.254,21.626
55.742,1.638,54.258,21.63
55.746,1.642,54.262,21.634
55.75,1.646,54.266,21.638
55.754,1.65,54.27,21.642
55.758,1.654,54.274,21.646
55.762,1.658,54.278,21.65
55.766,1.662,54.282,21.654
55.77,1.666,54.286,21.658
55.774,1.67,54.29,21.662
55.778,1.674,54.294,21.666
55.782,1.678,54.298,21.67
55.786,1.682,54.302,21.674
55.79,1.686,54.306,21.678
55.794,1.69,54.31,21.682
55.798,1.694,54.314,21.686
55.802,1.698,54.318,21.69
55.806,1.702,54.322,21.694
55.81,1.706,54.326,21.698
55.814,1.71,54.33,21.702
55.818,1.714,54.334,21.706
55.822,1.718,54.338,21.71
55.826,1.722,54.342,21.714
55.83,1.726,54.346,21.718
55.834,1.73,54.35,21.722
55.838,1.734,54.354,21.726
55.842,1.738,54.358,21.73
55.846,1.742,54.362,21.734
55.85,1.746,54.366,21.738
55.854,1.75,54.37,21.742
55.858,1.754,54.374,21.746
55.862,1.758,54.378,21.75
55.866,1.762,54.382,21.754
55.87,1.766,54.386,21.758
55.874,1.77,54.39,21.762
55.878,1.774,54.394,21.766
55.882,1.778,54.398,21.77
55.886,1.782,54.402,21.774
55.89,1.786,54.406,21.778
55.894,1.79,54.41,21.782
55.898,1.794,54.414,21.786
55.902,1.798,54.418,21.79
55.906,1.802,54.422,21.794
55.91,1.806,54.426,21.798
55.914,1.81,54.43,21.802
55.918,1.814,54.434,21.806
55.922,1.818,54.438,21.81
55.926,1.822,54.442,21.814
55.93,1.826,54.446,21.818
55.934,1.83,54.45,21.822
55.938,1.834,54.454,21.826
55.942,1.838,54.458,21.83
55.946,1.842,54.462,21.834
55.95,1.846,54.466,21.838
55.954,1.85,54.47,21.842
55.958,1.854,54.474,21.846
55.962,1.858,54.478,21.85
55.966,1.862,54.482,21.854
55.97,1.866,54.486,21.858
55.974,1.87,54.49,21.862
55.978,1.874,54.494,21.866
55.982,1.878,54.498,21.87
55.986,1.882,54.502,21.874
55.99,1.886,54.506,21.878
55.994,1.89,54.51,21.882
55.998,1.894,54.514,21.886
56.002,1.898,54.518,21.89
56.006,1.902,54.522,21.894
56.01,1.906,54.526,21.898
56.014,1.91,54.53,21.902
56.018,1.914,54.534,21.906
56.022,1.918,54.538,21.91
56.026,1.922,54.542,21.914
56.03,1.926,54.546,21.918
56.034,1.93,54.55,21.922
56.038,1.934,54.554,21.926
56.042,1.938,54.558,21.93
56.046,1.942,54.562,21.934
56.05,1.946,54.566,21.938
56.054,1.95,54.57,21.942
56.058,1.954,54.574,21.946
56.062,1.958,54.578,21.95
56.066,1.962,54.582,21.954
56.07,1.966,54.586,21.958
56.074,1.97,54.59,21.962
56.078,1.974,54.594,21.966
56.082,1.978,54.598,21.97
56.086,1.982,54.602,21.974
56.09,1.986,54.606,21.978
56.094,1.99,54.61,21.982
56.098,1.994,54.614,21.986
56.102,1.998,54.618,21.99
56.106,2.002,54.622,21.994
56.11,2.006,54.626,21.998
56.114,2.01,54.63,22.002
56.118,2.014,54.634,22.006
56.122,2.018,54.638,22.01
56.126,2.022,54.642,22.014
56.13,2.026,54.646,22.018
56.134,2.03,54.65,22.022
56.138,2.034,54.654,22.026
56.142,2.038,54.658,22.03
56.146,2.042,54.662,22.034
56.15,2.046,54.666,22.038
56.154,2.05,54.67,22.042
56.158,2.054,54.674,22.046
56.162,2.058,54.678,22.05
56.166,2.062,54.682,22.054
56.17,2.066,54.686,22.058
56.174,2.07,54.69,22.062
56.178,2.074,54.694,22.066
56.182,2.078,54.698,22.07
56.186,2.082,54.702,22.074
56.19,2.086,54.706,22.078
56.194,2.09,54.71,22.082
56.198,2.094,54.714,22.086
56.202,2.098,54.718,22.09
56.206,2.102,54.722,22.094
56.21,2.106,54.726,22.098
56.214,2.11,54.73,22.102
56.218,2.114,54.734,22.106
56.222,2.118,54.738,22.11
56.226,2.122,54.742,22.114
56.23,2.126,54.746,22.118
56.234,2.13,54.75,22.122
56.238,2.134,54.754,22.126
56.242,2.138,54.758,22.13
56.246,2.142,54.762,22.134
56.25,2.146,54.766,22.138
56.254,2.15,54.77,22.142
56.258,2.154,54.774,22.146
56.262,2.158,54.778,22.15
56.266,2.162,54.782,22.154
56.27,2.166,54.786,22.158
56.274,2.17,54.79,22.162
56.278,2.174,54.794,22.166
56.282,2.178,54.798,22.17
56.286,2.182,54.802,22.174
56.29,2.186,54.806,22.178
56.294,2.19,54.81,22.182
56.298,2.194,54.814,22.186
56.302,2.198,54.818,22.19
56.306,2.202,54.822,22.194
56.31,2.206,54.826,22.198
56.314,2.21,54.83,22.202
56.318,2.214,54.834,22.206
56.322,2.218,54.838,22.21
56.326,2.222,54.842,22.214
56.33,2.226,54.846,22.218
56.334,2.23,54.85,22.222
56.338,2.234,54.854,22.226
56.342,2.238,54.858,22.23
56.346,2.242,54.862,22.234
56.35,2.246,54.866,22.238
56.354,2.25,54.87,22.242
56.358,2.254,54.874,22.246
56.362,2.258,54.878,22.25
56.366,2.262,54.882,22.254
56.37,2.266,54.886,22.258
56.374,2.27,54.89,22.262
56.378,2.274,54.894,22.266
56.382,2.278,54.898,22.27
56.386,2.282,54.902,22.274
56.39,2.286,54.906,22.278
56.394,2.29,54.91,22.282
56.398,2.294,54.914,22.286
56.402,2.298,54.918,22.29
56.406,2.302,54.922,22.294
56.41,2.306,54.926,22.298
56.414,2.31,54.93,22.302
56.418,2.314,54.934,22.306
56.422,2.318,54.938,22.31
56.426,2.322,54.942,22.314
56.43,2.326,54.946,22.318
56.434,2.33,54.95,22.322
56.438,2.334,54.954,22.326
56.442,2.338,54.958,22.33
56.446,2.342,54.962,22.334
56.45,2.346,54.966,22.338
56.454,2.35,54.97,22.342
56.458,2.354,54.974,22.346
56.462,2.358,54.978,22.35
56.466,2.362,54.982,22.354
56.47,2.366,54.986,22.358
56.474,2.37,54.99,22.362
56.478,2.374,54.994,22.366
56.482,2.378,54.998,22.37
56.486,2.382,55.002,22.374
56.49,2.386,55.006,22.378
56.494,2.39,55.01,22.382
56.498,2.394,55.014,22.386
56.502,2.398,55.018,22.39
56.506,2.402,55.022,22.394
56.51,2.406,55.026,22.398
56.514,2.41,55.03,22.402
56.518,2.414,55.034,22.406
56.522,2.418,55.038,22.41
56.526,2.422,55.042,22.414
56.53,2.426,55.046,22.418
56.534,2.43,55.05,22.422
56.538,2.434,55.054,22.426
56.542,2.438,55.058,22.43
56.546,2.442,55.062,22.434
56.55,2.446,55.066,22.438
56.554,2.45,55.07,22.442
56.558,2.454,55.074,22.446
56.562,2.458,55.078,22.45
56.566,2.462,55.082,22.454
56.57,2.466,55.086,22.458
56.574,2.47,55.09,22.462
56.578,2.474,55.094,22.466
56.582,2.478,55.098,22.47
56.586,2.482,55.102,22.474
56.59,2.486,55.106,22.478
56.594,2.49,55.11,22.482
56.598,2.494,55.114,22.486
56.602,2.498,55.118,22.49
56.606,2.502,55.122,22.494
56.61,2.506,55.126,22.498
56.614,2.51,55.13,22.502
56.618,2.514,55.134,22.506
56.622,2.518,55.138,22.51
56.626,2.522,55.142,22.514
56.63,2.526,55.146,22.518
56.634,2.53,55.15,22.522
56.638,2.534,55.154,22.526
56.642,2.538,55.158,22.53
56.646,2.542,55.162,22.534
56.65,2.546,55.166,22.538
56.654,2.55,55.17,22.542
56.658,2.554,55.174,22.546
56.662,2.558,55.178,22.55
56.666,2.562,55.182,22.554
56.67,2.566,55.186,22.558
56.674,2.57,55.19,22.562
56.678,2.574,55.194,22.566
56.682,2.578,55.198,22.57
56.686,2.582,55.202,22.574
56.69,2.586,55.206,22.578
56.694,2.59,55.21,22.582
56.698,2.594,55.214,22.586
56.702,2.598,55.218,22.59
56.706,2.602,55.222,22.594
56.71,2.606,55.226,22.598
56.714,2.61,55.23,22.602
56.718,2.614,55.234,22.606
56.722,2.618,55.238,22.61
56.726,2.622,55.242,22.614
56.73,2.626,55.246,22.618
56.734,2.63,55.25,22.622
56.738,2.634,55.254,22.626
56.742,2.638,55.258,22.63
56.746,2.642,55.262,22.634
56.75,2.646,55.266,22.638
56.754,2.65,55.27,22.642
56.758,2.654,55.274,22.646
56.762,2.658,55.278,22.65
56.766,2.662,55.282,22.654
56.77,2.666,55.286,22.658
56.774,2.67,55.29,22.662
56.778,2.674,55.294,22.666
56.782,2.678,55.298,22.67
56.786,2.682,55.302,22.674
56.79,2.686,55.306,22.678
56.794,2.69,55.31,22.682
56.798,2.694,55.314,22.686
56.802,2.698,55.318,22.69
56.806,2.702,55.322,22.694
56.81,2.706,55.326,22.698
56.814,2.71,55.33,22.702
56.818,2.714,55.334,22.706
56.822,2.718,55.338,22.71
56.826,2.722,55.342,22.714
56.83,2.726,55.346,22.718
56.834,2.73,55.35,22.722
56.838,2.734,55.354,22.726
56.842,2.738,55.358,22.73
56.846,2.742,55.362,22.734
56.85,2.746,55.366,22.738
56.854,2.75,55.37,22.742
56.858,2.754,55.374,22.746
56.862,2.758,55.378,22.75
56.866,2.762,55.382,22.754
56.87,2.766,55.386,22.758
56.874,2.77,55.39,22.762
56.878,2.774,55.394,22.766
56.882,2.778,55.398,22.77
56.886,2.782,55.402,22.774
56.89,2.786,55.406,22.778
56.894,2.79,55.41,22.782
56.898,2.794,55.414,22.786
56.902,2.798,55.418,22.79
56.906,2.802,55.422,22.794
56.91,2.806,55.426,22.798
56.914,2.81,55.43,22.802
56.918,2.814,55.434,22.806
56.922,2.818,55.438,22.81
56.926,2.822,55.442,22.814
56.93,2.826,55.446,22.818
56.934,2.83,55.45,22.822
56.938,2.834,55.454,22.826
56.942,2.838,55.458,22.83
56.946,2.842,55.462,22.834
56.95,2.846,55.466,22.838
56.954,2.85,55.47,22.842
56.958,2.854,55.474,22.846
56.962,2.858,55.478,22.85
56.966,2.862,55.482,22.854
56.97,2.866,55.486,22.858
56.974,2.87,55.49,22.862
56.978,2.874,55.494,22.866
56.982,2.878,55.498,22.87
56.986,2.882,55.502,22.874
56.99,2.886,55.506,22.878
56.994,2.89,55.51,22.882
56.998,2.894,55.514,22.886
57.002,2.898,55.518,22.89
57.006,2.902,55.522,22.894
57.01,2.906,55.526,22.898
57.014,2.91,55.53,22.902
57.018,2.914,55.534,22.906
57.022,2.918,55.538,22.91
57.026,2.922,55.542,22.914
57.03,2.926,55.546,22.918
57.034,2.93,55.55,22.922
57.038,2.934,55.554,22.926
57.042,2.938,55.558,22.93
57.046,2.942,55.562,22.934
57.05,2.946,55.566,22.938
57.054,2.95,55.57,22.942
57.058,2.954,55.574,22.946
57.062,2.958,55.578,22.95
57.066,2.962,55.582,22.954
57.07,2.966,55.586,22.958
57.074,2.97,55.59,22.962
57.078,2.974,55.594,22.966
57.082,2.978,55.598,22.97
57.086,2.982,55.602,22.974
57.09,2.986,55.606,22.978
57.094,2.99,55.61,22.982
57.098,2.994,55.614,22.986
57.102,2.998,55.618,22.99
57.106,3.002,55.622,22.994
57.11,3.006,55.626,22.998
57.114,3.01,55.63,23.002
57.118,3.014,55.634,23.006
57.122,3.018,55.638,23.01
57.126,3.022,55.642,23.014
57.13,3.026,55.646,23.018
57.134,3.03,55.65,23.022
57.138,3.034,55.654,23.026
57.142,3.038,55.658,23.03
57.146,3.042,55.662,23.034
57.15,3.046,55.666,23.038
57.154,3.05,55.67,23.042
57.158,3.054,55.674,23.046
57.162,3.058,55.678,23.05
57.166,3.062,55.682,23.054
57.17,3.066,55.686,23.058
57.174,3.07,55.69,23.062
57.178,3.074,55.694,23.066
57.182,3.078,55.698,23.07
57.186,3.082,55.702,23.074
57.19,3.086,55.706,23.078
57.194,3.09,55.71,23.082
57.198,3.094,55.714,23.086
57.202,3.098,55.718,23.09
57.206,3.102,55.722,23.094
57.21,3.106,55.726,23.098
57.214,3.11,55.73,23.102
57.218,3.114,55.734,23.106
57.222,3.118,55.738,23.11
57.226,3.122,55.742,23.114
57.23,3.126,55.746,23.118
57.234,3.13,55.75,23.122
57.238,3.134,55.754,23.126
57.242,3.138,55.758,23.13
57.246,3.142,55.762,23.134
57.25,3.146,55.766,23.138
57.254,3.15,55.77,23.142
57.258,3.154,55.774,23.146
57.262,3.158,55.778,23.15
57.266,3.162,55.782,23.154
57.27,3.166,55.786,23.158
57.274,3.17,55.79,23.162
57.278,3.174,55.794,23.166
57.282,3.178,55.798,23.17
57.286,3.182,55.802,23.174
57.29,3.186,55.806,23.178
57.294,3.19,55.81,23.182
57.298,3.194,55.814,23.186
57.302,3.198,55.818,23.19
57.306,3.202,55.822,23.194
57.31,3.206,55.826,23.198
57.314,3.21,55.83,23.202
57.318,3.214,55.834,23.206
57.322,3.218,55.838,23.21
57.326,3.222,55.842,23.214
57.33,3.226,55.846,23.218
57.334,3.23,55.85,23.222
57.338,3.234,55.854,23.226
57.342,3.238,55.858,23.23
57.346,3.242,55.862,23.234
57.35,3.246,55.866,23.238
57.354,3.25,55.87,23.242
57.358,3.254,55.874,23.246
57.362,3.258,55.878,23.25
57.366,3.262,55.882,23.254
57.37,3.266,55.886,23.258
57.374,3.27,55.89,23.262
57.378,3.274,55.894,23.266
57.382,3.278,55.898,23.27
57.386,3.282,55.902,23.274
57.39,3.286,55.906,23.278
57.394,3.29,55.91,23.282
57.398,3.294,55.914,23.286
57.402,3.298,55.918,23.29
57.406,3.302,55.922,23.294
57.41,3.306,55.926,23.298
57.414,3.31,55.93,23.302
57.418,3.314,55.934,23.306
57.422,3.318,55.938,23.31
57.426,3.322,55.942,23.314
57.43,3.326,55.946,23.318
57.434,3.33,55.95,23.322
57.438,3.334,55.954,23.326
57.442,3.338,55.958,23.33
57.446,3.342,55.962,23.334
57.45,3.346,55.966,23.338
57.454,3.35,55.97,23.342
57.458,3.354,55.974,23.346
57.462,3.358,55.978,23.35
57.466,3.362,55.982,23.354
57.47,3.366,55.986,23.358
57.474,3.37,55.99,23.362
57.478,3.374,55.994,23.366
57.482,3.378,55.998,23.37
57.486,3.382,56.002,23.374
57.49,3.386,56.006,23.378
57.494,3.39,56.01,23.382
57.498,3.394,56.014,23.386
57.502,3.398,56.018,23.39
57.506,3.402,56.022,23.394
57.51,3.406,56.026,23.398
57.514,3.41,56.03,23.402
57.518,3.414,56.034,23.406
57.522,3.418,56.038,23.41
57.526,3.422,56.042,23.414
57.53,3.426,56.046,23.418
57.534,3.43,56.05,23.422
57.538,3.434,56.054,23.426
57.542,3.438,56.058,23.43
57.546,3.442,56.062,23.434
57.55,3.446,56.066,23.438
57.554,3.45,56.07,23.442
57.558,3.454,56.074,23.446
57.562,3.458,56.078,23.45
57.566,3.462,56.082,23.454
57.57,3.466,56.086,23.458
57.574,3.47,56.09,23.462
57.578,3.474,56.094,23.466
57.582,3.478,56.098,23.47
57.586,3.482,56.102,23.474
57.59,3.486,56.106,23.478
57.594,3.49,56.11,23.482
57.598,3.494,56.114,23.486
57.602,3.498,56.118,23.49
57.606,3.502,56.122,23.494
57.61,3.506,56.126,23.498
57.614,3.51,56.13,23.502
57.618,3.514,56.134,23.506
57.622,3.518,56.138,23.51
57.626,3.522,56.142,23.514
57.63,3.526,56.146,23.518
57.634,3.53,56.15,23.522
57.638,3.534,56.154,23.526
57.642,3.538,56.158,23.53
57.646,3.542,56.162,23.534
57.65,3.546,56.166,23.538
57.654,3.55,56.17,23.542
57.658,3.554,56.174,23.546
57.662,3.558,56.178,23.55
57.666,3.562,56.182,23.554
57.67,3.566,56.186,23.558
57.674,3.57,56.19,23.562
57.678,3.574,56.194,23.566
57.682,3.578,56.198,23.57
57.686,3.582,56.202,23.574
57.69,3.586,56.206,23.578
57.694,3.59,56.21,23.582
57.698,3.594,56.214,23.586
57.702,3.598,56.218,23.59
57.706,3.602,56.222,23.594
57.71,3.606,56.226,23.598
57.714,3.61,56.23,23.602
57.718,3.614,56.234,23.606
57.722,3.618,56.238,23.61
57.726,3.622,56.242,23.614
57.73,3.626,56.246,23.618
57.734,3.63,56.25,23.622
57.738,3.634,56.254,23.626
57.742,3.638,56.258,23.63
57.746,3.642,56.262,23.634
57.75,3.646,56.266,23.638
57.754,3.65,56.27,23.642
57.758,3.654,56.274,23.646
57.762,3.658,56.278,23.65
57.766,3.662,56.282,23.654
57.77,3.666,56.286,23.658
57.774,3.67,56.29,23.662
57.778,3.674,56.294,23.666
57.782,3.678,56.298,23.67
57.786,3.682,56.302,23.674
57.79,3.686,56.306,23.678
57.794,3.69,56.31,23.682
57.798,3.694,56.314,23.686
57.802,3.698,56.318,23.69
57.806,3.702,56.322,23.694
57.81,3.706,56.326,23.698
57.814,3.71,56.33,23.702
57.818,3.714,56.334,23.706
57.822,3.718,56.338,23.71
57.826,3.722,56.342,23.714
57.83,3.726,56.346,23.718
57.834,3.73,56.35,23.722
57.838,3.734,56.354,23.726
57.842,3.738,56.358,23.73
57.846,3.742,56.362,23.734
57.85,3.746,56.366,23.738
57.854,3.75,56.37,23.742
57.858,3.754,56.374,23.746
57.862,3.758,56.378,23.75
57.866,3.762,56.382,23.754
57.87,3.766,56.386,23.758
57.874,3.77,56.39,23.762
57.878,3.774,56.394,23.766
57.882,3.778,56.398,23.77
57.886,3.782,56.402,23.774
57.89,3.786,56.406,23.778
57.894,3.79,56.41,23.782
57.898,3.794,56.414,23.786
57.902,3.798,56.418,23.79
57.906,3.802,56.422,23.794
57.91,3.806,56.426,23.798
57.914,3.81,56.43,23.802
57.918,3.814,56.434,23.806
57.922,3.818,56.438,23.81
57.926,3.822,56.442,23.814
57.93,3.826,56.446,23.818
57.934,3.83,56.45,23.822
57.938,3.834,56.454,23.826
57.942,3.838,56.458,23.83
57.946,3.842,56.462,23.834
57.95,3.846,56.466,23.838
57.954,3.85,56.47,23.842
57.958,3.854,56.474,23.846
57.962,3.858,56.478,23.85
57.966,3.862,56.482,23.854
57.97,3.866,56.486,23.858
57.974,3.87,56.49,23.862
57.978,3.874,56.494,23.866
57.982,3.878,56.498,23.87
57.986,3.882,56.502,23.874
57.99,3.886,56.506,23.878
57.994,3.89,56.51,23.882
57.998,3.894,56.514,23.886
58.002,3.898,56.518,23.89
58.006,3.902,56.522,23.894
58.01,3.906,56.526,23.898
58.014,3.91,56.53,23.902
58.018,3.914,56.534,23.906
58.022,3.918,56.538,23.91
58.026,3.922,56.542,23.914
58.03,3.926,56.546,23.918
58.034,3.93,56.55,23.922
58.038,3.934,56.554,23.926
58.042,3.938,56.558,23.93
58.046,3.942,56.562,23.934
58.05,3.946,56.566,23.938
58.054,3.95,56.57,23.942
58.058,3.954,56.574,23.946
58.062,3.958,56.578,23.95
58.066,3.962,56.582,23.954
58.07,3.966,56.586,23.958
58.074,3.97,56.59,23.962
58.078,3.974,56.594,23.966
58.082,3.978,56.598,23.97
58.086,3.982,56.602,23.974
58.09,3.986,56.606,23.978
58.094,3.99,56.61,23.982
58.098,3.994,56.614,23.986
58.102,3.998,56.618,23.99
58.106,4.002,56.622,23.994
58.11,4.006,56.626,23.998
58.114,4.01,56.63,24.002
58.118,4.014,56.634,24.006
58.122,4.018,56.638,24.01
58.126,4.022,56.642,24.014
58.13,4.026,56.646,24.018
58.134,4.03,56.65,24.022
58.138,4.034,56.654,24.026
58.142,4.038,56.658,24.03
58.146,4.042,56.662,24.034
58.15,4.046,56.666,24.038
58.154,4.05,56.67,24.042
58.158,4.054,56.674,24.046
58.162,4.058,56.678,24.05
58.166,4.062,56.682,24.054
58.17,4.066,56.686,24.058
58.174,4.07,56.69,24.062
58.178,4.074,56.694,24.066
58.182,4.078,56.698,24.07
58.186,4.082,56.702,24.074
58.19,4.086,56.706,24.078
58.194,4.09,56.71,24.082
58.198,4.094,56.714,24.086
58.202,4.098,56.718,24.09
58.206,4.102,56.722,24.094
58.21,4.106,56.726,24.098
58.214,4.11,56.73,24.102
58.218,4.114,56.734,24.106
58.222,4.118,56.738,24.11
58.226,4.122,56.742,24.114
58.23,4.126,56.746,24.118
58.234,4.13,56.75,24.122
58.238,4.134,56.754,24.126
58.242,4.138,56.758,24.13
58.246,4.142,56.762,24.134
58.25,4.146,56.766,24.138
58.254,4.15,56.77,24.142
58.258,4.154,56.774,24.146
58.262,4.158,56.778,24.15
58.266,4.162,56.782,24.154
58.27,4.166,56.786,24.158
58.274,4.17,56.79,24.162
58.278,4.174,56.794,24.166
58.282,4.178,56.798,24.17
58.286,4.182,56.802,24.174
58.29,4.186,56.806,24.178
58.294,4.19,56.81,24.182
58.298,4.194,56.814,24.186
58.302,4.198,56.818,24.19
58.306,4.202,56.822,24.194
58.31,4.206,56.826,24.198
58.314,4.21,56.83,24.202
58.318,4.214,56.834,24.206
58.322,4.218,56.838,24.21
58.326,4.222,56.842,24.214
58.33,4.226,56.846,24.218
58.334,4.23,56.85,24.222
58.338,4.234,56.854,24.226
58.342,4.238,56.858,24.23
58.346,4.242,56.862,24.234
58.35,4.246,56.866,24.238
58.354,4.25,56.87,24.242
58.358,4.254,56.874,24.246
58.362,4.258,56.878,24.25
58.366,4.262,56.882,24.254
58.37,4.266,56.886,24.258
58.374,4.27,56.89,24.262
58.378,4.274,56.894,24.266
58.382,4.278,56.898,24.27
58.386,4.282,56.902,24.274
58.39,4.286,56.906,24.278
58.394,4.29,56.91,24.282
58.398,4.294,56.914,24.286
58.402,4.298,56.918,24.29
58.406,4.302,56.922,24.294
58.41,4.306,56.926,24.298
58.414,4.31,56.93,24.302
